x1,x2,label
44.71689534283405,46.86994822110668,0
45.56038572824582,53.74986213026892,0
50.8729997829398,55.77407889581235,0
46.276741663195864,51.991980194062364,0
45.510320479838725,49.65721025462705,0
52.744510387584036,51.191446803544,0
50.747025685659295,51.80632163034682,0
45.103724872572506,44.661342204764935,0
50.10371649122847,46.578838767993766,0
53.615476337030834,54.57371346407817,0
51.25684077219389,46.28916938167035,0
47.17060741898885,47.15596768876397,0
45.71428465263566,42.47675417921896,0
48.86312157198779,48.2563035738071,0
57.25418356502457,55.012851447977184,0
49.114134929089026,48.5021903329378,0
57.58331063428065,54.30579741524448,0
48.31710674637197,51.40281661766666,0
55.192030998779515,51.07103608349411,0
54.171189890380454,48.77325084967681,0
52.073221172505896,50.77263674272059,0
49.892383498202975,48.79499412488367,0
44.1669147353008,51.57843371406928,0
51.26776462681884,44.76554254988728,0
48.923028107076206,53.30717499459327,0
52.38263647672261,44.74900169647953,0
44.63913510928446,51.29842139842025,0
61.926967725791194,58.539577954807186,0
49.319167874181154,56.22294921898217,0
52.41302586743372,48.227287703988225,0
44.867234535635056,43.40278129695848,0
52.42013039014867,52.41969453887718,0
50.31545954973054,49.08839023927147,0
54.44337428687694,48.03893468442993,0
55.860905389957225,48.72437198848396,0
52.76343234035767,52.1268292534778,0
53.34109743537378,49.504118577839385,0
49.350121592018866,51.21394006260907,0
47.125064258096735,41.117336660660214,0
51.89232910287005,48.511471353240495,0
48.44749997286988,47.99868913386273,0
51.55168936916636,45.69156462385977,0
54.93194517235776,45.139183514321005,0
53.38543366546819,56.94756270408796,0
44.81761271152058,53.7858496018356,0
55.230987404959606,51.11475225612987,0
50.511064186458626,56.45269431544374,0
54.168967306994354,52.03047197841167,0
52.48920191024754,51.54071044422883,0
46.490273851121025,51.99929077232674,0
49.32535638428487,55.59357313109885,0
49.075002086554626,48.27414207860691,0
46.271860621172415,45.93124391374119,0
44.178534601049044,43.603764204739974,0
55.751553329604235,51.93017725596107,0
54.71436806878824,52.85448330693212,0
49.70633937885386,49.472015566067306,0
56.44820669908721,61.242024183955635,0
49.929122889708225,51.56861032999988,0
53.05337433961807,51.71488023372835,0
53.787745228820626,54.20619145219746,0
50.97598854965705,52.195542362735345,0
41.69614258902991,43.47172261218889,0
55.30497473806196,51.22830562411703,0
48.7811593622039,46.586985490823466,0
48.969671439493865,45.28220965927579,0
49.275249086170035,45.7166682511909,0
50.850090390740476,61.272917410277245,0
50.78824134537428,50.42492973362312,0
61.55213405295444,55.943465479296776,0
43.76726673051279,46.22900970778002,0
56.11156519202495,53.294737163184266,0
45.544075465063095,43.098542727939915,0
45.38683439005029,48.348059319590234,0
49.30712184352814,46.157003048281474,0
45.685141309398546,42.65080479561374,0
49.7285663838388,47.324637909131845,0
48.986024297400405,48.950086924850666,0
51.88863153824254,54.43168791276039,0
61.37942855379097,50.40906220097422,0
43.99002829441579,49.38512461369161,0
50.605918898475856,50.22377563360335,0
56.16957842115323,57.641765638349035,0
42.4323154862831,43.94986693890917,0
53.46107925966699,49.095014841607316,0
45.566133382432476,52.991408414093186,0
48.54197010967809,56.89572909653322,0
50.46642153508858,51.84432891031761,0
47.15256489255174,50.878911178683545,0
55.484538197271455,65.01723537539912,0
53.00052009792749,50.11481643382465,0
58.63592402958965,58.962471858129966,0
47.571234006434395,45.58250548066313,0
52.125187392495576,46.12567413536618,0
48.88691792045066,42.23635243215579,0
47.521811973504,44.34645074455262,0
53.16448712331827,49.934927863660015,0
48.449956940282,42.50820023623291,0
49.253312188207275,53.33272099328194,0
48.99194564411306,49.125516106701646,0
51.38853231352649,43.98770399395888,1
52.72429330243709,43.68808400320627,1
51.17266356810268,49.526918873938556,1
49.848374541983915,45.79478155319322,1
55.70144941578226,48.12217382424172,1
57.122904328920534,46.1579654964674,1
55.86719816295892,48.35044254559,1
47.95698296899347,39.469468435680916,1
51.42251480872029,49.204379009619814,1
